row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,NIST_POS_Samp_01-01.mzXML Peak area,NIST_POS_Samp_01-02.mzXML Peak area,NIST_POS_Samp_01-03.mzXML Peak area,NIST_POS_Samp_02-01.mzXML Peak area,NIST_POS_Samp_02-02.mzXML Peak area,NIST_POS_Samp_02-03.mzXML Peak area,NIST_POS_Samp_03-01.mzXML Peak area,NIST_POS_Samp_03-02.mzXML Peak area,NIST_POS_Samp_03-03.mzXML Peak area,NIST_POS_Samp_04-01.mzXML Peak area,NIST_POS_Samp_04-02.mzXML Peak area,NIST_POS_Samp_04-03.mzXML Peak area,NIST_POS_Samp_05-01.mzXML Peak area,NIST_POS_Samp_05-02.mzXML Peak area,NIST_POS_Samp_05-03.mzXML Peak area,NIST_POS_Samp_06-01.mzXML Peak area,NIST_POS_Samp_06-02.mzXML Peak area,NIST_POS_Samp_06-03.mzXML Peak area,NIST_POS_Samp_07-01.mzXML Peak area,NIST_POS_Samp_07-02.mzXML Peak area,NIST_POS_Samp_07-03.mzXML Peak area,NIST_POS_Samp_08-01.mzXML Peak area,NIST_POS_Samp_08-02.mzXML Peak area,NIST_POS_Samp_08-03.mzXML Peak area,NIST_POS_Samp_09-01.mzXML Peak area,NIST_POS_Samp_09-02.mzXML Peak area,NIST_POS_Samp_09-03.mzXML Peak area,NIST_POS_Samp_10-01.mzXML Peak area,NIST_POS_Samp_10-02.mzXML Peak area,NIST_POS_Samp_10-03.mzXML Peak area,NIST_POS_Samp_11-01.mzXML Peak area,NIST_POS_Samp_11-02.mzXML Peak area,NIST_POS_Samp_11-03.mzXML Peak area,NIST_POS_Samp_12-01.mzXML Peak area,NIST_POS_Samp_12-02.mzXML Peak area,NIST_POS_Samp_12-03.mzXML Peak area,NIST_POS_Samp_13-01.mzXML Peak area,NIST_POS_Samp_13-02.mzXML Peak area,NIST_POS_Samp_13-03.mzXML Peak area,NIST_POS_Samp_14-01.mzXML Peak area,NIST_POS_Samp_14-02.mzXML Peak area,NIST_POS_Samp_14-03.mzXML Peak area,NIST_POS_Samp_15-01.mzXML Peak area,NIST_POS_Samp_15-02.mzXML Peak area,NIST_POS_Samp_15-03.mzXML Peak area,NIST_POS_Samp_16-01.mzXML Peak area,NIST_POS_Samp_16-02.mzXML Peak area,NIST_POS_Samp_16-03.mzXML Peak area,NIST_POS_Samp_17-01.mzXML Peak area,NIST_POS_Samp_17-02.mzXML Peak area,NIST_POS_Samp_17-03.mzXML Peak area,NIST_POS_Samp_18-01.mzXML Peak area,NIST_POS_Samp_18-02.mzXML Peak area,NIST_POS_Samp_18-03.mzXML Peak area,QC_Mix_01.mzXML Peak area,QC_Mix_02.mzXML Peak area,QC_Mix_03.mzXML Peak area,QC_Mix_04.mzXML Peak area,
86,128.01968568694923,0.21850027,,,,,,,,,,,454762.5,428480.66,462038.94,455152.06,516227.7,430557.38,472755.8,387711.4,388697.25,454758.3,498857.8,381569.16,427202.94,448698.84,495047.16,489461.62,473913.5,438271.78,573787.44,457585.03,449251.8,584947.7,513670.47,480262.38,601935.94,429707.75,471979.84,544478.4,639888.56,508386.03,680660.75,609412.3,707181.7,605438.94,608638.75,544498.06,627077.0,645362.56,655386.94,661301.8,670530.44,632437.0,732018.3,603073.4,609495.94,676623.9,571626.7,625437.7,688937.8,755692.94,628406.56,604901.4,627605.9,559871.7,0,0,0,0,
85,169.0461731570689,0.21855576,,,,,,,,,,,67650.72,62082.047,57997.62,63138.09,75616.984,54357.742,68775.56,50896.703,0,65896.086,69215.73,0,61525.55,58748.29,66592.55,72602.7,65525.887,58654.785,79362.3,60875.96,60512.46,83760.57,66423.33,63540.727,84832.99,55179.816,59922.312,79217.21,83713.1,60875.867,99886.67,88666.055,89679.61,83603.13,85548.87,67656.0,90000.7,88513.234,88829.266,104238.945,88268.33,89832.8,115279.89,81353.46,79233.02,96652.664,90776.08,82820.01,98340.16,97622.51,73522.12,84666.04,93934.75,85983.76,0,0,0,0,
88,151.03562170504085,0.21857436,,,,,,,,,,,1057247.8,1027879.1,975938.9,1071903.6,1174818.6,936665.1,1081910.4,939149.2,957417.0,1049562.6,1174462.8,872816.5,1030221.1,1047494.8,1043675.56,1079905.0,1037687.0,926124.75,1336055.2,1033418.0,972028.06,1252765.1,1191002.1,1042340.9,1489555.4,993491.8,1033736.6,1223405.4,1306664.0,1100449.1,1461812.4,1453596.1,1425489.6,1329584.9,1306943.6,1154349.8,1514687.9,1511785.2,1410632.6,1486192.6,1420950.5,1391580.4,1605654.9,1356070.1,1363079.2,1509355.4,1382881.1,1393384.4,1491309.8,1579799.2,1341677.5,1343751.6,1378396.6,1283910.9,0,0,0,0,
92,110.00900971282587,0.21872313,,,,,,,,,,,847941.8,892951.25,871920.5,922865.7,972639.9,813729.7,873165.1,817140.3,869810.75,851385.9,1080910.5,761647.6,841625.7,872194.25,901960.06,869078.44,891858.5,808011.6,1029751.44,901201.8,859042.7,1032887.8,978665.1,922296.06,1147988.4,812593.06,881551.56,1010213.6,1130870.9,926854.94,1215113.5,1269695.5,1249741.2,1095721.9,1124686.4,1030911.44,1318206.2,1313450.6,1275243.0,1286700.8,1239514.5,1233138.8,1315610.1,1188856.1,1203272.5,1199772.1,1199472.0,1219472.9,1304370.0,1412706.0,1223248.9,1140466.8,1143606.0,1088881.2,0,0,0,0,
105,215.08812899006637,0.22024319,,,,,,,,,,,98943.38,84512.8,90011.266,99435.01,101972.24,77637.44,91087.61,69187.16,79899.71,70892.35,80236.67,46351.457,66814.6,77138.3,79889.74,73809.4,71584.58,65965.336,86642.82,68485.14,69484.516,75850.12,59780.57,62250.062,87822.96,57961.406,68993.39,57563.13,68770.25,55978.18,66853.016,73915.33,64552.8,60243.406,63067.375,55997.875,69283.32,66349.1,66513.734,69107.375,70891.35,74069.195,77266.586,73780.36,64357.99,67741.94,59143.207,57789.81,61654.594,61009.043,55074.74,62976.31,65782.99,56219.234,0,0,0,0,
111,146.16564401641529,0.22215894,,,,,,,,,,,227850.48,195267.78,137510.58,294677.25,248800.69,176686.56,276490.12,207386.45,183725.55,51767.754,79265.6,42892.207,37077.254,29249.562,28685.113,32801.55,32929.617,22458.719,477611.6,442499.66,336840.97,526314.94,457930.44,416920.03,523730.75,416045.6,363618.38,99885.42,108438.72,83026.94,122479.86,126858.81,106788.76,120632.32,109227.69,99474.18,273282.4,263598.66,205584.27,213206.47,197912.2,158268.58,255795.47,220736.28,171702.4,29358.723,27291.008,15426.797,43325.22,26691.223,18046.629,15347.568,17703.996,17459.055,0,0,0,0,
109,218.15032782236193,0.22234689,,,,,,,,,,,24125.895,30917.953,15018.078,25588.98,29908.889,22553.879,22693.055,18847.617,13764.309,4462.967,11834.765,8527.615,10132.064,9798.959,8744.959,9459.435,9047.796,11582.552,35977.316,35619.316,30504.746,32340.955,31493.559,26541.395,36331.656,22033.838,28145.152,10191.595,8299.945,6035.136,5294.2793,5276.8535,8565.673,6590.637,8466.257,9625.5205,19483.242,16939.2,12276.379,17965.852,16962.822,25747.678,26668.027,14493.167,21574.53,6622.741,3490.6968,4555.4473,3564.4116,1314.1829,6411.445,5501.486,3166.0508,6253.0522,0,0,0,0,
119,147.11326830098847,0.22240213,,,,,,,,,,,2258611.8,2596729.0,2598859.5,2152669.0,2441311.5,2349327.2,2215933.2,2368184.0,2446835.2,1752735.4,2243543.0,2006890.8,1879402.5,2061299.1,2125895.2,1835246.8,1925190.5,2024457.8,2234471.5,2329519.0,2365847.0,2085288.8,2226482.5,2306515.0,2396834.2,2230552.5,2305162.2,1705612.8,2024591.4,1922935.6,1878190.0,2177520.5,2012388.8,1810439.0,1946438.0,2130712.2,2045090.6,2124353.8,2108673.2,1753487.8,1957660.8,1929822.4,1847426.1,1817603.4,1832180.2,1543748.0,1680053.6,1563974.4,1574492.5,1814731.4,1700949.4,1585756.6,1514667.8,1515215.8,0,0,0,0,
113,350.8860136304151,0.22506449,,,,,,,,,,,23192.904,27950.848,18670.66,37274.055,19443.994,22812.902,26502.482,17681.625,25882.47,12466.265,32318.715,20610.605,33853.457,29627.617,26528.445,24399.932,21105.328,22066.947,16498.127,16879.412,21579.838,26163.545,18981.77,24563.346,19377.77,19950.035,16396.229,14043.473,23436.996,22866.041,26119.459,36559.25,31927.852,15174.684,24323.287,32155.73,37867.05,32679.568,20182.29,28957.633,26995.193,22404.797,24962.96,27714.781,22112.902,30989.695,30667.37,24024.64,32993.45,24702.652,22265.273,27785.098,25782.95,22133.938,0,0,0,0,
121,169.0972629589633,0.22593237,,,,,,,,,,,114959.39,93273.77,51451.406,67775.56,107270.73,66183.28,61815.664,57297.0,57485.727,144580.0,167559.53,121417.75,164971.27,163915.38,140560.1,158301.39,151921.55,152326.95,72615.17,52892.31,88957.16,113544.13,131054.555,35235.39,81812.37,97238.766,128174.4,176573.94,169926.92,134700.75,186005.5,162888.64,150254.77,169038.55,192603.06,167676.28,62844.82,73472.39,69536.51,99969.06,42714.54,68292.2,105902.836,45210.145,62999.64,148392.1,149763.4,151700.48,153087.7,137686.12,135217.23,149884.27,124091.98,130176.16,0,0,0,0,
126,188.17635764706992,0.22891884,,,,,,,,,,,84664.73,88323.58,73793.71,95793.84,101339.22,89995.09,93720.52,87432.445,81432.39,9699.13,10450.821,4560.3027,15722.291,14272.75,12207.437,8580.639,8840.622,9045.322,192225.56,220128.16,229678.88,270299.06,236724.34,251556.64,236092.16,253169.94,231771.06,58857.793,64812.492,55461.86,50452.887,69784.99,67333.63,68467.93,65211.508,50772.605,118459.45,125035.66,105577.43,131992.2,121458.46,110812.6,137582.8,141964.47,118820.055,17241.135,19921.885,15359.559,20268.922,14454.564,12798.898,23645.67,9259.501,18882.928,0,0,0,0,
130,304.89279781535186,0.22936042,,,,,,,,,,,26674.398,27543.447,25394.172,27630.56,0,0,24410.074,19283.578,0,26360.922,33968.18,34576.406,35603.348,28540.486,25768.719,37764.445,34456.91,30737.11,19798.078,25789.688,31600.412,23014.738,26165.885,28630.895,24783.316,32648.756,20428.459,36203.895,32560.076,39557.594,36914.027,40847.305,34240.234,37930.434,45450.332,41416.453,19311.545,16829.3,0,30027.229,27943.6,0,26918.697,21161.605,0,34790.21,30013.32,0,0,20029.451,0,37587.22,33711.785,26362.95,0,0,0,0,
132,320.8668826877564,0.22969015,,,,,,,,,,,141325.75,130498.664,92619.91,146833.83,70130.61,108684.99,107471.8,125320.0,95973.02,103777.58,109032.58,121927.7,132251.75,108086.76,102147.3,124765.055,118944.42,116335.86,89201.27,112952.62,130546.42,133647.28,103010.78,139767.47,113908.06,136441.69,94990.484,116908.29,112565.45,141258.1,126493.35,140688.08,140906.23,116080.46,142898.47,149578.78,126806.65,109535.01,85579.96,119138.19,113536.64,98390.305,120604.055,117733.1,90004.5,127246.375,115277.336,77641.96,86910.54,96496.28,97639.19,123948.805,122078.58,89955.82,0,0,0,0,
133,236.9053276633532,0.23002131,,,,,,,,,,,128931.05,112254.164,88511.98,112481.96,82002.164,102348.53,104828.93,108819.75,99630.37,103433.08,114788.78,114504.9,123670.79,99123.46,111706.38,97713.89,116907.36,104573.62,96807.61,116299.02,113354.086,119989.695,107917.266,122827.625,106729.08,133365.03,106984.164,116892.6,134316.33,130958.09,126246.695,160126.44,141479.45,117216.07,140543.77,153301.67,128246.25,120887.97,99135.38,137953.05,121418.3,112143.93,129861.63,127731.19,92492.73,142889.53,122698.484,92661.73,101401.89,108722.945,104819.766,132927.03,124686.76,101108.84,0,0,0,0,
129,294.9394836016519,0.2325875,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70607.414,71282.69,76168.8,56943.62,
143,122.07154445260632,0.24032904,,,,,,,,,,,561811.44,555047.6,532830.5,535789.0,526971.1,545503.25,581709.06,616294.9,640309.1,427021.6,410489.53,382094.28,437530.62,416116.5,455819.7,369458.2,523315.44,446715.38,698867.0,721831.9,778765.5,718125.75,759986.44,806459.2,823309.3,805511.2,778923.9,516941.38,541209.5,478308.7,496855.97,495217.16,536114.2,458728.56,480060.9,532246.1,568907.2,572667.44,555801.06,616917.5,632706.2,590371.06,590191.3,621709.6,587383.9,418933.97,418393.28,425416.06,440661.7,473201.84,427730.94,490248.34,442116.88,423100.38,0,0,0,0,
388,265.11218655970293,0.24089725,,,,,,,,,,,7110000.5,6082564.5,6173716.0,6139086.0,6059185.5,5952903.5,7187177.5,6458547.5,7180594.5,4520916.5,4691741.0,4541853.5,5203164.5,4861749.5,4813651.0,4828758.5,5746895.0,5033296.5,7461214.5,8051500.0,8067372.0,8286924.0,3178786.5,8562178.0,9767627.0,8418214.0,7882906.5,5329627.5,6204179.0,5871492.0,5633551.5,5866882.0,5934426.0,4808851.0,5409215.5,5596368.0,6711270.5,6806946.0,6336873.0,7412566.5,6797382.5,6237389.5,7200336.5,6450606.0,6228126.5,5170691.0,5027832.0,4905470.5,4826294.5,5372553.0,4734878.0,5314248.5,5284242.0,4929448.0,0,0,0,0,
148,185.06937188228682,0.24300002,,,,,,,,,,,172911.38,153248.36,180167.36,129559.8,150295.86,154448.48,111343.93,163895.25,171034.83,109218.82,128765.76,131119.0,106430.6,127272.65,147400.73,97407.33,135813.16,146677.97,176384.4,209052.83,263969.12,154345.56,170434.28,197631.8,168695.64,210790.8,196505.12,124268.38,154317.3,147834.98,130298.65,161288.47,149211.7,131711.16,165119.39,145035.5,115755.37,124277.06,144397.66,107665.07,125543.984,114843.26,113817.79,119432.17,126379.49,80515.45,108257.6,95745.5,80722.12,109129.8,96615.3,84613.734,89482.836,96315.39,0,0,0,0,
145,104.1072188602661,0.24487685,,,,,,,,,,,512813.56,532022.8,668094.5,508455.1,680789.44,580526.6,543952.8,614892.44,623328.75,871877.56,1006690.0,911287.25,878234.6,962670.0,1022355.1,814106.1,1032155.56,1053134.0,617435.5,747711.7,764518.5,627729.25,770279.94,774087.06,722531.7,773589.3,748531.5,1080419.9,1360648.8,1250285.4,1099767.6,1256570.4,1358090.1,983290.0,1208774.9,1289055.9,523808.6,566436.56,586486.75,545974.7,620251.5,596104.8,589484.06,594693.8,635270.4,908564.1,927825.1,968484.25,904688.0,1041191.6,911465.9,917679.5,929081.6,875470.25,0,0,0,0,
154,223.97264994066975,0.24661513,,,,,,,,,,,230781.64,259741.69,251790.56,194321.92,256601.1,252125.03,210574.92,237298.22,240848.38,204760.55,241756.52,224856.61,208817.28,234944.62,255828.38,203156.8,276540.9,238402.61,352825.7,416305.28,426785.1,355542.3,401693.34,397166.47,444594.56,441725.34,435940.2,312791.72,391275.6,352257.56,301788.53,310724.47,312682.72,330681.0,391537.44,383788.28,160600.47,155808.86,175030.02,179988.36,173154.19,186236.62,170619.56,173878.5,183444.84,165634.12,148912.05,172096.66,153627.48,176989.19,150106.6,170018.34,173204.17,170957.72,0,0,0,0,
152,219.02693016589805,0.24720863,,,,,,,,,,,440431.28,499392.97,518301.4,418177.84,456840.94,442762.9,409741.97,472877.2,460660.53,572943.0,637027.25,587656.7,579579.5,640044.75,621403.6,585382.2,701943.8,635393.56,509071.4,546238.6,552461.3,477010.53,523346.6,496773.78,578713.25,508256.66,504691.8,786373.8,919611.1,806604.1,752019.5,839438.5,841040.44,772345.75,853462.06,826319.5,401940.38,419034.16,423394.75,415597.0,404204.53,393482.62,397649.56,414668.66,412474.0,537362.5,531988.25,513513.1,503438.44,585615.0,518956.66,545676.0,523452.47,527082.6,0,0,0,0,
157,133.0600193030252,0.24853021,,,,,,,,,,,492202.06,729933.8,753074.1,520521.0,754088.25,779664.6,596862.2,857964.6,754188.0,333336.3,401779.12,411046.44,332027.75,458664.06,435139.12,337094.62,478027.9,468668.1,877569.56,1026665.0,1239547.0,1003860.7,1210138.0,1296415.6,976462.2,1155430.4,1307238.8,506293.94,695277.75,752317.8,490619.34,705917.75,713143.1,521124.72,589835.5,695105.2,562335.06,644084.7,667369.56,587875.1,632535.06,738379.56,636185.75,696055.9,727249.9,333358.78,395371.28,407698.22,348067.88,423712.4,413011.4,340566.5,382627.12,414442.16,0,0,0,0,
162,402.1600873883687,0.25247407,,,,,,,,,,,379625.9,395563.5,496057.75,422873.97,423036.88,461275.78,312833.7,441400.97,418774.16,0,0,0,0,0,0,0,0,0,534873.9,652657.94,648702.8,474673.7,479125.06,727216.75,642710.0,718305.4,748390.94,0,0,0,0,0,0,0,0,0,329546.4,411845.6,443569.7,425752.16,464623.75,458532.62,406641.72,457073.7,404673.1,0,0,0,0,0,0,0,0,0,0,0,0,0,
164,381.07998289198207,0.25266236,,,,,,,,,,,203084.48,191300.38,211826.64,215481.52,214858.84,226927.55,192787.75,230995.36,214443.55,128683.15,129699.83,126045.47,150846.17,157910.38,165875.88,138304.08,186788.52,162208.86,242476.39,254851.4,254133.31,214495.73,72684.47,224498.08,260202.1,235341.88,257215.88,175788.12,225151.88,194520.39,181394.66,189515.88,201309.0,192263.08,196569.89,185776.36,169177.48,171879.0,175890.02,172309.22,194505.23,171118.55,168695.52,168641.77,169425.56,128301.89,120247.234,133317.67,111991.33,135829.08,118646.41,164422.5,120060.31,137741.05,0,0,0,0,
161,170.0581730441888,0.25304505,,,,,,,,,,,226857.75,268837.6,322606.62,235348.6,297640.0,290095.8,207760.38,278228.34,265836.72,102854.21,171161.69,146157.4,114133.07,141135.31,160232.08,109297.945,151624.83,145028.3,422554.84,517436.4,504956.47,421874.47,541582.9,541637.0,469805.97,480037.47,512384.62,177917.77,205462.7,198845.98,171235.05,211208.9,210211.75,178566.02,216457.02,222801.45,250852.48,290586.6,315660.4,273665.3,334154.62,329618.03,268517.22,277528.1,297556.8,138845.94,157365.84,156648.16,127302.555,158104.83,157164.7,137714.78,141149.47,164573.66,0,0,0,0,
167,176.0113478960642,0.25492838,,,,,,,,,,,599447.44,720480.2,764884.9,631067.75,713139.44,736139.8,561738.1,724817.8,702625.1,0,0,0,0,0,0,0,0,0,1249699.5,1333077.1,1408750.8,1311036.6,1483725.5,1394280.4,1266445.8,1362757.1,1399423.0,0,0,0,0,0,0,0,0,0,628425.5,753014.75,782892.06,622983.5,801302.25,751493.9,679326.1,702758.8,735029.8,0,0,0,0,0,0,0,0,0,0,0,0,0,
169,260.0535648919876,0.2563111,,,,,,,,,,,578916.75,586310.5,640329.75,513834.47,566545.1,567954.3,529073.94,589839.2,614123.5,605637.1,643961.75,621913.25,606775.2,660247.75,727224.2,616713.06,728195.4,597898.2,507055.2,515025.66,496088.25,461817.22,517651.38,544262.25,512686.72,483866.97,531036.3,668288.25,800613.9,689773.6,713164.25,826088.56,780225.3,675027.4,733155.8,733842.1,414760.56,470786.56,454789.75,388375.88,428619.38,396924.53,406751.75,397278.16,414781.38,515799.88,466502.2,475251.7,489746.03,498289.25,494982.22,515816.03,455203.56,497668.25,0,0,0,0,
